UserID,CourseCategory,TimeSpentOnCourse,NumberOfVideosWatched,NumberOfQuizzesTaken,QuizScores,CompletionRate,DeviceType,CourseCompletion
3150,Science,95.60651659835425,7,7,53.592643674954864,32.40935434929092,1,0
7177,Arts,37.024158969061446,12,0,99.03414076422467,9.258995270694603,0,0
6764,Science,68.22784079871988,18,1,75.92868293128255,76.44912849809123,0,1
6796,Science,76.4610236423751,9,7,59.59164278056015,74.96869192695262,0,1
1492,Business,55.86280243948901,11,10,59.86714404138117,47.34645011043682,1,0
1260,Programming,7.340308862614062,15,1,62.3861062700449,11.40840165531286,1,0
6521,Science,17.688345294819165,8,2,83.13261306124267,94.55828973600062,1,0
2260,Business,70.41297200697412,2,0,65.26652108628402,16.637448374317632,0,0
1600,Programming,56.0674030085515,1,1,85.81629771628418,88.64859692612423,1,0
3410,Programming,47.755815468551305,18,3,93.11504946740727,96.50536004979824,0,1
3807,Programming,57.3641849758333,19,4,69.85346309140178,62.31052847975022,0,1
1871,Arts,26.426325882138805,0,9,72.3777842289195,94.59418542034284,1,1
5382,Science,61.69907540041443,9,5,68.10440090184375,31.54642780700105,1,0
7622,Health,21.85810378599984,19,8,61.196559802010654,85.4182697316131,0,1
57,Science,42.912444707727815,5,5,89.44857778050724,75.63965465459795,0,1
1143,Programming,30.568543581367425,16,10,97.89927504709344,46.30495696322142,0,1
8961,Programming,6.638333862272435,3,6,99.38548614579916,58.47395993629952,1,0
5757,Programming,80.26858729075639,13,2,72.76194696686677,17.10034868065279,1,0
5185,Science,77.59002785557031,0,8,61.93175420590858,49.78628141665532,1,0
2788,Business,59.22053833961508,13,6,83.4084879903182,83.81481937640359,0,1
1635,Business,77.01823138945967,11,6,87.15984766189106,92.7958379798972,1,1
5266,Science,18.968265198813278,13,7,92.39208987265516,88.31178242830914,0,1
6140,Business,19.469233307365958,3,8,71.40768771226935,86.85330047653967,1,0
3067,Health,28.182659239551132,12,8,64.26888406588489,82.17678998449595,0,1
5380,Health,29.651107939736853,20,8,56.78363134844941,14.544746328463177,0,0
1013,Health,15.77753325425548,13,9,70.736997823861,27.065683689045283,0,0
1359,Health,2.785168972697771,0,4,77.3457564533841,27.79289043293013,1,0
5844,Programming,84.85764496818493,17,8,55.62188723069863,55.69287593059883,1,0
5485,Science,1.776647202821696,11,7,50.780573331359264,59.4793471672893,0,0
4217,Programming,41.28102719984242,15,10,62.93405685320244,58.57277701127895,0,0
4009,Business,90.64140052160415,12,5,95.3946814243713,37.08997504932074,0,1
8502,Science,91.1974280258308,3,0,61.9173576043525,90.25378550625648,1,1
2914,Health,71.90121381868663,8,4,97.54003922372254,2.969921442964507,0,1
8175,Health,56.85757972630319,15,7,93.31400532037182,60.69026463776993,1,1
7525,Arts,38.91373409536702,19,0,59.57764011536153,84.57447822750699,0,0
5352,Programming,2.6007844554974557,18,0,51.21991866706246,81.27449651640313,1,0
2153,Health,94.28779285221948,15,4,90.29889560182517,98.15643392927396,0,1
1042,Business,38.56667667875301,14,7,52.23069400519523,81.94188270343922,0,1
1530,Business,32.97489460301699,15,2,65.10820708242746,69.3926682787252,1,0
4431,Arts,80.75805560221691,4,8,56.06561519263767,65.31480473153081,0,0
2353,Science,46.607812374731246,5,4,59.97034905480587,26.15474558028662,1,0
